id,Rings
91285,10.487134
91286,8.552843
91287,9.623871
91288,9.588242
91289,9.700092
91290,7.7683806
91291,7.7466516
91292,18.572704
91293,11.07053
91294,9.048862
91295,13.560822
91296,9.171858
91297,12.182156
91298,14.227646
91299,8.459077
91300,8.329023
91301,9.038149
91302,9.101626
91303,9.813656
91304,10.365504
91305,10.332422
91306,7.0770226
91307,8.946836
91308,10.633815
91309,11.99488
91310,11.53171
91311,8.445755
91312,10.495083
91313,9.487795
91314,7.315279
91315,9.178079
91316,7.7954535
91317,9.965536
91318,8.672726
91319,7.9783235
91320,8.588114
91321,8.545632
91322,6.3194795
91323,9.024157
91324,7.892579
91325,7.742045
91326,10.37706
91327,14.428503
91328,11.040346
91329,9.669649
91330,10.398996
91331,9.227745
91332,14.644594
91333,8.404724
91334,10.280753
91335,6.229022
91336,12.609366
91337,10.807553
91338,10.609622
91339,10.082809
91340,7.9427085
91341,7.208816
91342,9.715866
91343,7.7959604
91344,7.646375
91345,7.8406954
91346,8.421415
91347,11.589285
91348,8.903741
91349,10.017258
91350,6.197271
91351,11.92566
91352,9.789092
91353,9.825874
91354,8.970493
91355,8.144177
91356,11.204664
91357,10.970642
91358,16.66079
91359,12.155945
91360,6.9917183
91361,9.528629
91362,8.726685
91363,12.537183
91364,8.914307
91365,8.940045
91366,9.774228
91367,10.771545
91368,7.7155824
91369,9.183401
91370,10.584276
91371,8.370976
91372,7.676425
91373,10.6641655
91374,7.549471
91375,9.097414
91376,9.096074
91377,9.959532
91378,11.2020645
91379,7.7641215
91380,9.469858
91381,10.818349
91382,6.2811656
91383,7.3756385
91384,8.81702
91385,10.343291
91386,9.756509
91387,10.794245
91388,12.443321
91389,7.0778627
91390,8.143612
91391,8.023519
91392,11.331894
91393,8.810956
91394,9.759036
91395,10.318004
91396,10.542788
91397,10.860763
91398,11.036768
91399,8.282613
91400,7.495571
91401,9.711056
91402,13.303598
91403,6.7391305
91404,9.002559
91405,11.280886
91406,13.96084
91407,7.7767706
91408,8.919405
91409,11.4095745
91410,8.673851
91411,10.940985
91412,12.447315
91413,9.142473
91414,8.425956
91415,9.093199
91416,9.577603
91417,9.276564
91418,11.377007
91419,11.256961
91420,11.539537
91421,9.757989
91422,9.782159
91423,14.161855
91424,7.716135
91425,9.653069
91426,8.029266
91427,9.294412
91428,9.644463
91429,8.017329
91430,13.413403
91431,7.473815
91432,14.831534
91433,7.8994675
91434,10.884474
91435,10.830409
91436,11.455975
91437,10.894626
91438,8.43541
91439,11.622108
91440,12.485474
91441,7.9330573
91442,9.79604
91443,14.076315
91444,10.649393
91445,9.278474
91446,7.425026
91447,14.695549
91448,7.754717
91449,10.537272
91450,14.082618
91451,12.795664
91452,10.2267065
91453,8.233292
91454,9.609626
91455,15.794929
91456,9.827678
91457,7.237498
91458,10.387566
91459,10.743128
91460,10.250503
91461,9.83476
91462,8.564479
91463,11.642455
91464,9.093979
91465,9.138097
91466,10.321012
91467,16.444931
91468,10.590494
91469,11.303779
91470,7.8855777
91471,9.818346
91472,6.2611628
91473,9.798768
91474,10.768058
91475,9.794238
91476,13.411833
91477,7.7237644
91478,9.2934475
91479,6.3324447
91480,11.7650795
91481,12.949788
91482,9.595168
91483,8.585884
91484,7.387687
91485,9.911546
91486,9.792115
91487,9.00455
91488,11.8893
91489,15.1542425
91490,10.432241
91491,7.7993493
91492,10.174585
91493,7.764771
91494,10.421939
91495,9.865393
91496,10.491877
91497,8.311602
91498,8.096001
91499,9.687824
91500,9.711264
91501,10.416216
91502,9.956415
91503,9.796229
91504,8.162875
91505,7.951944
91506,11.728893
91507,10.721059
91508,8.749906
91509,10.597121
91510,11.908084
91511,10.612345
91512,9.900002
91513,8.4421835
91514,8.079357
91515,9.38296
91516,9.666504
91517,6.266842
91518,11.925222
91519,7.581647
91520,7.6968293
91521,10.414116
91522,8.03833
91523,10.207277
91524,7.598373
91525,10.8144865
91526,8.407422
91527,8.597286
91528,12.244477
91529,10.037576
91530,7.7665215
91531,10.006248
91532,14.987261
91533,13.188593
91534,9.495756
91535,8.846388
91536,11.030659
91537,12.504287
91538,7.9671345
91539,8.786307
91540,11.001745
91541,8.714731
91542,10.38696
91543,16.20451
91544,9.085904
91545,7.8314724
91546,11.348879
91547,9.002587
91548,10.691842
91549,8.818285
91550,8.469266
91551,8.907416
91552,9.811445
91553,10.24048
91554,7.5879126
91555,8.577357
91556,6.981312
91557,10.676772
91558,13.053284
91559,8.189955
91560,9.632815
91561,9.662881
91562,9.802776
91563,8.007868
91564,10.950106
91565,11.771572
91566,7.0665174
91567,10.2714815
91568,10.585542
91569,6.0832
91570,9.733805
91571,8.97134
91572,14.021844
91573,8.468598
91574,10.168029
91575,9.475227
91576,9.010527
91577,10.401279
91578,8.607992
91579,10.457505
91580,10.759019
91581,10.514372
91582,10.9441185
91583,9.096138
91584,9.774335
91585,11.895552
91586,11.184109
91587,7.45216
91588,10.85981
91589,6.84999
91590,9.985821
91591,6.8525233
91592,7.769418
91593,6.8033276
91594,8.698942
91595,8.204449
91596,7.758834
91597,9.011811
91598,10.681264
91599,10.796175
91600,9.054886
91601,7.475447
91602,10.371093
91603,8.212957
91604,9.984743
91605,8.903945
91606,9.918829
91607,8.620669
91608,8.341866
91609,13.900283
91610,10.961137
91611,9.698137
91612,11.983063
91613,9.608271
91614,12.153666
91615,9.677778
91616,8.239521
91617,7.6522574
91618,9.4005575
91619,9.908564
91620,7.540371
91621,9.861344
91622,8.709809
91623,14.933644
91624,8.9064455
91625,7.1192966
91626,9.69822
91627,9.766855
91628,10.597056
91629,10.659983
91630,10.622346
91631,8.721116
91632,10.255167
91633,10.849604
91634,7.9716625
91635,10.019409
91636,7.5919333
91637,10.850365
91638,10.455024
91639,10.036385
91640,9.003826
91641,6.861368
91642,10.193802
91643,9.072368
91644,10.072426
91645,7.054685
91646,7.0783153
91647,11.889394
91648,9.0484085
91649,9.710717
91650,9.1485815
91651,8.768817
91652,9.537199
91653,7.7796125
91654,7.5668554
91655,13.998474
91656,6.7823534
91657,7.8395615
91658,7.319597
91659,9.893701
91660,10.212193
91661,9.067943
91662,7.912697
91663,6.184973
91664,10.40355
91665,9.066704
91666,14.58119
91667,7.25034
91668,16.332075
91669,9.777057
91670,7.759136
91671,7.8517394
91672,7.8037605
91673,10.228561
91674,9.800287
91675,9.728249
91676,9.8132105
91677,13.916973
91678,7.572778
91679,9.159201
91680,12.626783
91681,9.903536
91682,8.499861
91683,6.3697095
91684,10.213731
91685,7.751084
91686,8.956761
91687,9.7211685
91688,15.304214
91689,10.483902
91690,8.023677
91691,6.5418453
91692,10.898178
91693,9.8603945
91694,9.756884
91695,7.97555
91696,7.799484
91697,9.334516
91698,6.1227946
91699,10.525671
91700,8.121499
91701,11.9570675
91702,10.737964
91703,10.901802
91704,7.9368806
91705,7.9347396
91706,9.277917
91707,10.027122
91708,11.091067
91709,10.57431
91710,9.918619
91711,15.484515
91712,10.466782
91713,12.905575
91714,12.601804
91715,10.507839
91716,14.377354
91717,12.928049
91718,10.316421
91719,12.017048
91720,9.353576
91721,10.953998
91722,9.471055
91723,14.423018
91724,7.762906
91725,12.69377
91726,8.67445
91727,6.3083982
91728,8.859509
91729,12.495948
91730,10.211935
91731,15.715679
91732,7.7456107
91733,11.9291315
91734,11.505368
91735,8.050737
91736,7.152424
91737,8.203372
91738,8.837074
91739,10.780203
91740,11.629138
91741,9.840693
91742,9.702413
91743,8.763723
91744,9.69565
91745,8.121833
91746,12.280088
91747,8.673573
91748,11.063985
91749,14.988526
91750,9.077716
91751,7.1692142
91752,7.0493517
91753,7.624299
91754,12.598589
91755,8.604409
91756,9.864187
91757,10.712225
91758,10.066565
91759,10.203792
91760,14.054817
91761,8.090823
91762,9.370414
91763,6.689885
91764,11.50746
91765,9.490595
91766,8.099975
91767,8.480195
91768,10.15086
91769,13.918507
91770,7.633149
91771,13.193345
91772,9.636278
91773,10.326842
91774,10.979271
91775,7.196595
91776,10.1093235
91777,6.325318
91778,13.921546
91779,9.390855
91780,7.6312933
91781,8.979963
91782,12.968022
91783,9.438833
91784,8.58803
91785,10.779339
91786,9.869453
91787,12.135541
91788,12.159112
91789,9.616102
91790,10.560419
91791,7.566617
91792,6.9933724
91793,10.137859
91794,10.26696
91795,15.818237
91796,7.831251
91797,13.942633
91798,8.360102
91799,11.589296
91800,10.892513
91801,9.126702
91802,10.694235
91803,7.140321
91804,7.7563853
91805,12.303381
91806,8.137376
91807,6.812007
91808,10.031803
91809,10.679634
91810,11.777386
91811,10.156569
91812,7.6823454
91813,8.001812
91814,10.189999
91815,9.778469
91816,9.216549
91817,7.725655
91818,7.7794523
91819,7.092299
91820,9.20131
91821,7.044633
91822,10.136438
91823,12.214886
91824,7.7414484
91825,9.65409
91826,8.019479
91827,9.617424
91828,9.047466
91829,10.983498
91830,7.540637
91831,8.797053
91832,7.7729235
91833,10.252916
91834,10.112539
91835,6.8239017
91836,7.9463177
91837,8.659652
91838,8.614986
91839,11.487911
91840,7.7955103
91841,10.464563
91842,7.703146
91843,11.15712
91844,6.608056
91845,11.378023
91846,9.814045
91847,7.647248
91848,9.814694
91849,14.361591
91850,9.098851
91851,10.293753
91852,14.242622
91853,9.685049
91854,7.697246
91855,9.921086
91856,8.549739
91857,8.052069
91858,9.600457
91859,8.9154625
91860,9.047687
91861,7.832568
91862,9.237646
91863,7.7638
91864,6.255991
91865,13.056088
91866,7.2947693
91867,9.547773
91868,9.248736
91869,8.890073
91870,10.417694
91871,10.899799
91872,6.724715
91873,12.66679
91874,10.171621
91875,7.0334864
91876,9.055944
91877,8.3727455
91878,10.495638
91879,7.3980045
91880,11.963821
91881,9.66078
91882,15.099041
91883,13.809172
91884,9.177897
91885,6.864572
91886,6.9549994
91887,8.188269
91888,9.076488
91889,11.449896
91890,10.317036
91891,11.907363
91892,6.3147764
91893,8.999219
91894,7.6273065
91895,10.987816
91896,9.208766
91897,11.418886
91898,9.032413
91899,13.147033
91900,7.8333464
91901,9.081806
91902,8.436468
91903,7.7755027
91904,11.268305
91905,12.918625
91906,16.23347
91907,10.692469
91908,9.841902
91909,7.7102504
91910,14.792412
91911,10.035483
91912,8.504731
91913,8.601849
91914,7.781687
91915,8.959825
91916,9.943054
91917,12.177662
91918,7.7240124
91919,9.039728
91920,7.588142
91921,9.653586
91922,13.447865
91923,6.4767513
91924,11.188558
91925,11.569192
91926,12.929034
91927,9.939517
91928,7.75712
91929,9.95637
91930,9.5696125
91931,13.99844
91932,10.478746
91933,7.7582517
91934,8.635786
91935,9.099978
91936,12.046107
91937,10.339425
91938,10.722141
91939,8.261734
91940,14.701818
91941,10.264771
91942,9.668676
91943,12.801903
91944,8.087418
91945,10.149452
91946,10.148531
91947,10.397341
91948,9.74007
91949,9.930609
91950,10.54569
91951,7.8124385
91952,8.094834
91953,9.878583
91954,11.730382
91955,6.851018
91956,8.870012
91957,12.78572
91958,9.709378
91959,7.715073
91960,9.671377
91961,8.516542
91962,8.746419
91963,9.349415
91964,10.527031
91965,13.706822
91966,12.835277
91967,7.739657
91968,13.883112
91969,7.7693944
91970,8.886132
91971,12.078915
91972,9.820325
91973,13.402004
91974,9.483349
91975,8.113367
91976,9.889477
91977,10.250996
91978,9.058836
91979,8.699251
91980,7.814986
91981,8.901974
91982,9.339823
91983,7.72093
91984,7.409604
91985,7.0835843
91986,9.827489
91987,8.158881
91988,7.5211644
91989,8.642998
91990,9.395752
91991,8.587059
91992,11.122511
91993,14.837437
91994,6.6155086
91995,9.238962
91996,10.83443
91997,10.124598
91998,9.433147
91999,9.72268
92000,8.391473
92001,12.465637
92002,9.29506
92003,10.39016
92004,9.815809
92005,7.0898075
92006,9.731313
92007,10.554128
92008,9.828978
92009,9.305628
92010,7.7786713
92011,8.718907
92012,10.791049
92013,8.898167
92014,9.545722
92015,7.3500214
92016,10.340115
92017,8.4144
92018,15.906738
92019,9.983889
92020,9.115467
92021,8.044081
92022,9.549683
92023,10.878305
92024,12.560511
92025,15.456553
92026,9.051971
92027,6.599797
92028,7.4600396
92029,11.488366
92030,10.924485
92031,8.091303
92032,7.6250453
92033,9.64386
92034,7.729402
92035,9.642357
92036,10.00738
92037,7.5781426
92038,7.7752514
92039,9.22173
92040,8.352664
92041,8.167959
92042,10.148154
92043,11.670841
92044,8.8223915
92045,6.453201
92046,16.499458
92047,9.771871
92048,8.941566
92049,8.840513
92050,10.3685
92051,7.7669663
92052,11.281933
92053,11.888874
92054,7.6201267
92055,8.892627
92056,10.993732
92057,10.45484
92058,14.744017
92059,8.761059
92060,9.060302
92061,9.391603
92062,8.305725
92063,7.6969934
92064,15.285961
92065,11.638178
92066,10.171237
92067,6.6553154
92068,11.549013
92069,9.363095
92070,11.105344
92071,12.885593
92072,8.439272
92073,7.3723454
92074,11.4080515
92075,9.260915
92076,10.5759735
92077,8.591117
92078,11.208519
92079,9.482798
92080,7.8674026
92081,8.753268
92082,10.866242
92083,10.360378
92084,10.697983
92085,8.269463
92086,11.034847
92087,6.4181213
92088,8.07201
92089,8.929167
92090,17.28334
92091,7.233426
92092,8.039326
92093,7.8635373
92094,9.631541
92095,8.603656
92096,11.349504
92097,12.053977
92098,8.338944
92099,10.339695
92100,10.946113
92101,8.815069
92102,10.517992
92103,6.4976254
92104,12.747225
92105,8.499464
92106,12.828463
92107,6.5913305
92108,10.992794
92109,14.902057
92110,7.512638
92111,12.178203
92112,7.1604757
92113,7.691657
92114,10.261382
92115,9.61657
92116,10.498645
92117,9.524545
92118,13.15704
92119,7.0434155
92120,7.0452394
92121,9.266496
92122,9.471823
92123,10.879413
92124,11.10394
92125,11.876949
92126,8.748505
92127,8.052636
92128,6.8199663
92129,7.7717195
92130,7.56189
92131,7.589369
92132,10.328737
92133,8.346186
92134,13.653505
92135,7.125287
92136,8.209719
92137,7.8155613
92138,6.9960747
92139,10.474707
92140,7.562786
92141,7.3392787
92142,10.177498
92143,7.662609
92144,8.207057
92145,9.626186
92146,9.098947
92147,7.3633
92148,9.785932
92149,14.983067
92150,9.644693
92151,8.688364
92152,12.805853
92153,8.143341
92154,13.393647
92155,15.562984
92156,8.569188
92157,8.627518
92158,8.789642
92159,13.19714
92160,7.775729
92161,15.418823
92162,7.436404
92163,10.993082
92164,10.817654
92165,10.753028
92166,10.013929
92167,16.188194
92168,8.4850645
92169,11.957851
92170,8.5083065
92171,14.501333
92172,8.534452
92173,10.035387
92174,10.639694
92175,7.500495
92176,7.998092
92177,9.555031
92178,13.99326
92179,8.997209
92180,7.9592943
92181,9.595371
92182,8.874114
92183,7.775344
92184,11.1393585
92185,14.7294655
92186,12.344389
92187,11.433788
92188,7.5548196
92189,6.563977
92190,8.959959
92191,8.261401
92192,10.953431
92193,7.7331333
92194,8.917622
92195,6.7474995
92196,9.409926
92197,7.637572
92198,9.069712
92199,8.755386
92200,13.106811
92201,12.595335
92202,8.125985
92203,9.666975
92204,10.396154
92205,8.119184
92206,13.247506
92207,9.904631
92208,6.6288967
92209,9.089373
92210,8.9394245
92211,8.153951
92212,8.988535
92213,13.807566
92214,8.957094
92215,9.799154
92216,9.713028
92217,7.021814
92218,7.293042
92219,8.782051
92220,9.707535
92221,10.272245
92222,9.89025
92223,7.762718
92224,9.795629
92225,8.514925
92226,10.053305
92227,10.337238
92228,10.780243
92229,7.7381144
92230,10.42819
92231,9.495204
92232,16.494648
92233,13.802841
92234,6.530552
92235,11.161515
92236,12.474841
92237,9.808512
92238,8.223241
92239,7.62317
92240,9.865374
92241,8.954479
92242,11.877625
92243,9.760328
92244,12.448883
92245,8.777821
92246,9.188971
92247,13.881786
92248,8.96676
92249,7.8957877
92250,9.190886
92251,9.241854
92252,9.9349785
92253,7.600575
92254,6.575041
92255,8.567172
92256,8.242774
92257,10.730066
92258,10.237122
92259,8.879695
92260,11.181793
92261,9.632272
92262,9.898594
92263,12.894251
92264,8.496353
92265,8.468385
92266,10.058695
92267,7.680433
92268,10.768205
92269,12.144842
92270,8.203551
92271,7.700795
92272,12.86835
92273,12.0928135
92274,13.359111
92275,17.183334
92276,11.643779
92277,8.974695
92278,12.130757
92279,9.615089
92280,6.38662
92281,12.816348
92282,9.642075
92283,8.928341
92284,7.799165
92285,8.604743
92286,10.762108
92287,9.7588415
92288,6.4117403
92289,7.992404
92290,7.114863
92291,7.000784
92292,9.023613
92293,9.781856
92294,14.402542
92295,10.583736
92296,9.873211
92297,7.3687563
92298,10.978126
92299,10.624854
92300,9.64403
92301,8.625009
92302,6.6774993
92303,9.058219
92304,11.011246
92305,9.052685
92306,14.585249
92307,8.158552
92308,11.054689
92309,10.098051
92310,10.991344
92311,6.458009
92312,11.356288
92313,8.932229
92314,11.929806
92315,9.060051
92316,7.247824
92317,7.765631
92318,7.9616485
92319,6.5781603
92320,6.462961
92321,8.56262
92322,8.103275
92323,7.8526497
92324,11.3912325
92325,9.273697
92326,7.6025457
92327,9.852731
92328,7.7785935
92329,8.815283
92330,9.023211
