Rings,id
8.426658829126396,90785
6.1833897387582715,90786
9.025892640714053,90787
4.046558180511715,90788
11.335305660616966,90789
8.642901973422907,90790
6.847616734342495,90791
6.683254997967214,90792
6.668661310967784,90793
5.694172450312724,90794
11.380799883108233,90795
10.789404094059416,90796
10.010416734022913,90797
11.448011130096319,90798
8.11233350742855,90799
15.453413383871847,90800
10.23664867360966,90801
6.875958288434156,90802
10.767673801490625,90803
16.594152770190504,90804
10.784780863463347,90805
8.659733201075841,90806
10.206388027368392,90807
9.671755551919768,90808
12.6052622907018,90809
9.225072460000122,90810
9.185969009792203,90811
6.055973160959472,90812
9.80408947031725,90813
7.3640179291302035,90814
7.981524104764087,90815
5.337616006896969,90816
9.916639768175074,90817
9.284949337271511,90818
7.0557313944805236,90819
6.941063854114034,90820
9.904401545599114,90821
6.910817407131962,90822
5.892082486246102,90823
12.967542629774377,90824
8.116016442735562,90825
5.477617251274293,90826
4.1087768021145346,90827
10.67684383524152,90828
12.026826583504056,90829
9.213408630667255,90830
8.324426458621828,90831
9.314814879691939,90832
11.765019357564848,90833
10.016839820168242,90834
9.386307278099082,90835
8.727210606175822,90836
5.351454167617523,90837
11.039968683797449,90838
8.258457091765594,90839
9.181842465252938,90840
10.898924264659913,90841
12.88071367025801,90842
10.735624686388588,90843
13.732455033253919,90844
10.686033933587593,90845
11.95148131155579,90846
6.979050076591946,90847
9.69830398689474,90848
9.499199483478419,90849
8.901296820871917,90850
13.641728946315482,90851
6.172184520115728,90852
11.115677342664995,90853
11.664882275529692,90854
7.012505364026769,90855
8.990864530379516,90856
10.800126380938082,90857
11.659203711810704,90858
10.505167695281024,90859
12.999613600048002,90860
9.338540713199272,90861
11.286690742326641,90862
9.00229094775261,90863
8.653568346772152,90864
14.779715510055524,90865
15.228218051862205,90866
11.681053644914641,90867
11.935399883463285,90868
7.99063492351091,90869
12.593584781796794,90870
11.723723697749188,90871
15.994255200516294,90872
7.925400145649789,90873
14.413337814121192,90874
8.396249597824928,90875
10.754617694396636,90876
9.311380805252474,90877
7.892166521317406,90878
9.127366060314023,90879
8.21130402804143,90880
12.757003157609695,90881
10.547442763940856,90882
11.849997385165585,90883
13.145708120989696,90884
10.390724388578215,90885
13.363498003636636,90886
5.56058811620649,90887
9.204401208190022,90888
12.88522663637979,90889
10.882728500017572,90890
11.18064490740605,90891
10.497184141645201,90892
4.253259967542691,90893
11.448856326392326,90894
11.22739543684792,90895
6.590044226113448,90896
5.524200487554126,90897
5.845628644347712,90898
14.397908784715368,90899
11.264938345113451,90900
12.210854630955177,90901
8.611040745180995,90902
6.762930046894662,90903
7.0952549649146635,90904
7.8087677726611675,90905
7.474078362025011,90906
10.408119556275086,90907
4.411949108709054,90908
14.290734962472442,90909
9.624858189950523,90910
8.226136574700982,90911
17.306050244008713,90912
9.331819870371696,90913
9.193239839663867,90914
6.849748142633119,90915
8.970104263894129,90916
12.549688022499032,90917
7.573934200422987,90918
8.859889618388292,90919
11.638593754429117,90920
6.853582419650247,90921
7.590571030984779,90922
9.583144967707346,90923
10.25821827829713,90924
10.839935346377205,90925
10.252196341273363,90926
10.146540649952547,90927
14.055730250053722,90928
12.55573828182717,90929
10.49122637442183,90930
11.176909574434843,90931
13.49843739175401,90932
10.11677726031411,90933
14.253816705004667,90934
8.514304621279749,90935
9.935981833317035,90936
11.609678823874814,90937
9.28507905629627,90938
9.361123082774856,90939
8.073958884179701,90940
7.481895173393906,90941
5.198451448667098,90942
12.663896216215564,90943
7.014764858401638,90944
9.10642061377176,90945
9.103788329999384,90946
10.426411629489493,90947
10.609543578056842,90948
12.92331134907164,90949
10.957286579495774,90950
9.48650487438194,90951
8.1894327221082,90952
7.104087003700983,90953
10.985958136170355,90954
8.355100935032056,90955
8.202184663800045,90956
10.421954222235753,90957
4.102565460964118,90958
7.4158577930908365,90959
11.121005561586399,90960
6.906115362380558,90961
11.35035573575081,90962
5.5490045420959175,90963
11.867591344838585,90964
6.467064235239117,90965
10.903164874677358,90966
9.422840440839769,90967
11.964637168526993,90968
9.915642033743838,90969
9.427219793944714,90970
7.576920571233948,90971
9.766150940779848,90972
10.87442353718287,90973
8.907244866803936,90974
10.87087749195093,90975
8.208272158059774,90976
8.42674158952446,90977
6.53279613583197,90978
9.423748624732765,90979
8.997381918973865,90980
11.605769134137006,90981
12.81251863004695,90982
4.21224376442061,90983
9.34803343390849,90984
6.191156542431417,90985
13.217956164603246,90986
8.599476853097213,90987
8.44645043179523,90988
11.63943633426666,90989
9.415539689172112,90990
7.96687379185381,90991
4.795824315746298,90992
9.172150755603415,90993
11.953881569385523,90994
6.804073369103482,90995
14.834083621696017,90996
9.408611108308795,90997
6.961533965781534,90998
6.110971092043727,90999
12.020746112533558,91000
7.385602667526435,91001
8.30197691658638,91002
10.53976907604697,91003
9.545860867999004,91004
7.915657072348168,91005
11.889766574763089,91006
8.569798625572156,91007
7.687995049887852,91008
11.616356142856034,91009
10.076302123893342,91010
10.060171476889264,91011
8.831234693563244,91012
10.314948370581835,91013
9.093698369805042,91014
9.252450249394917,91015
7.3316793839838175,91016
12.033240040070055,91017
7.257619115627082,91018
11.2262168655542,91019
8.283631880868265,91020
11.481520848595821,91021
8.411984200707774,91022
5.255878950412069,91023
6.816230496069878,91024
11.76151666963782,91025
8.929404187897333,91026
7.367184645943013,91027
12.836062308826286,91028
10.271999402839866,91029
8.755065573800655,91030
8.635938367241785,91031
7.018414910885075,91032
4.526150827868379,91033
10.563013962906266,91034
8.993898691854163,91035
12.421029730960507,91036
7.109080256981625,91037
13.253398748059212,91038
11.444988776313318,91039
8.858250868591947,91040
7.783445297985934,91041
10.13894129818993,91042
11.465187961774669,91043
7.4468023325658566,91044
8.04936272954302,91045
8.051933453532309,91046
6.929701906247779,91047
10.359621570633822,91048
9.798059008419889,91049
10.323179177386116,91050
8.765131027379013,91051
10.85988571675549,91052
10.732973612938084,91053
8.377655369479868,91054
7.338115538418747,91055
13.021297236207152,91056
11.369250826530363,91057
16.126945804993735,91058
13.503888696461837,91059
9.409496349649531,91060
8.082177005238535,91061
14.50834082692156,91062
8.44000245212737,91063
9.90742534508499,91064
9.401882269365146,91065
9.33074754157283,91066
8.992758840006603,91067
10.792489582011742,91068
8.91954243273266,91069
8.004874069945918,91070
7.970603435287764,91071
5.217823541500846,91072
6.114835732746628,91073
13.894842796188085,91074
7.217968822531231,91075
12.513514525867999,91076
8.148680605298173,91077
6.65584684412234,91078
7.312104830051019,91079
8.841140570705958,91080
7.427790646651185,91081
9.929670551444444,91082
10.980422223858811,91083
8.035021190297686,91084
11.555273609725527,91085
11.089652926972343,91086
12.3932541759723,91087
9.291767467002401,91088
9.377799326956989,91089
10.652153760435443,91090
9.057031382634955,91091
10.35555374732096,91092
7.171878329187444,91093
6.449245267751631,91094
11.007937684297346,91095
11.666573403934317,91096
15.35372485360687,91097
7.084832984397366,91098
6.827885857793734,91099
9.723003277641078,91100
11.521184051424799,91101
7.657992309246137,91102
8.937631961468753,91103
9.642223966437385,91104
16.37605458157684,91105
12.295349912452723,91106
6.596336260052168,91107
10.064442633609682,91108
11.77968884186948,91109
13.265685895084502,91110
8.396656024018016,91111
8.588569590336208,91112
10.045423056316105,91113
5.74476736661103,91114
10.566173210839034,91115
6.077616302948145,91116
8.71076534691945,91117
6.56282867338468,91118
8.135350378084803,91119
9.596252988720186,91120
9.266118705127125,91121
6.339473233304088,91122
9.541193592826863,91123
13.847972448902874,91124
7.781952421403414,91125
8.04117575370714,91126
6.295600611747958,91127
6.884044601127626,91128
8.656425508038557,91129
9.084494525280194,91130
8.32111463036569,91131
12.025318786924041,91132
10.723723401427392,91133
9.70142273916531,91134
7.167025295482662,91135
10.016827907414514,91136
11.572020882573085,91137
7.984944867270308,91138
8.938709702282445,91139
8.826330773818968,91140
9.025349726526054,91141
11.03318027830816,91142
6.656321464184802,91143
10.899076603896825,91144
12.960006814794717,91145
5.599976290299032,91146
10.427426074980067,91147
12.908789289081,91148
7.4499356242265335,91149
14.596143055116551,91150
11.051462495392505,91151
9.300334848191754,91152
9.453545398995155,91153
7.483863265169377,91154
10.587596249622097,91155
6.654407326087077,91156
11.72723565683137,91157
9.702496586060885,91158
9.107257499753993,91159
8.762028940540821,91160
9.157114855516864,91161
10.501667090269281,91162
5.737462959370596,91163
8.856102043655666,91164
11.517327975218905,91165
9.733226169423618,91166
8.70037582592744,91167
16.305725497496255,91168
9.165274882948196,91169
6.891537551040368,91170
8.988910185068384,91171
9.057686187389784,91172
12.317777270771339,91173
6.350490001417451,91174
9.471253766027791,91175
11.076542044801231,91176
11.189686147365357,91177
4.453239210181632,91178
14.090173069303004,91179
12.422192962010408,91180
9.198622959884462,91181
10.288454477296298,91182
7.08608191218286,91183
6.67816862335911,91184
12.210750276957725,91185
9.613691937130275,91186
9.04486914438415,91187
9.401970957708397,91188
11.575322481081864,91189
5.647896734027388,91190
8.321141064491064,91191
12.629041882140735,91192
7.847711535431457,91193
7.925571872432632,91194
7.752189814882219,91195
8.497909118903738,91196
8.321409869760116,91197
6.754632370678034,91198
6.974673998328242,91199
9.555412994895375,91200
9.700249560613877,91201
12.385182675517854,91202
7.986572804151668,91203
7.0199008373666905,91204
16.88170375562843,91205
11.492851572441603,91206
12.575039495124159,91207
10.749780724229439,91208
10.082460381832794,91209
6.578120715126478,91210
10.339752005941184,91211
9.366718975075253,91212
5.972935516000439,91213
13.587238200785677,91214
8.602767293472919,91215
5.559063551831908,91216
8.236140651036346,91217
9.216295202186442,91218
9.76635328129135,91219
10.235605968610004,91220
6.905517705163358,91221
12.885891182772427,91222
11.269524694680582,91223
9.610437144532996,91224
10.161739390461895,91225
11.56513023325045,91226
6.844107973965763,91227
9.034828196875635,91228
9.467578885744208,91229
10.53666503192735,91230
12.446643748186212,91231
7.070779937966467,91232
15.669748149261627,91233
7.283998537244518,91234
9.267446230736446,91235
9.599782504032838,91236
7.3147554900116205,91237
8.349342873513871,91238
8.633541804946471,91239
8.753439566663141,91240
11.89572974744322,91241
9.644240533500868,91242
10.366285584255978,91243
13.550138282525028,91244
11.318323745267877,91245
7.055819994796159,91246
9.251051654211766,91247
11.162980993301076,91248
11.11765782227323,91249
7.3453304203689855,91250
13.046198749829882,91251
11.832419552291404,91252
7.886428511219595,91253
6.712290963854026,91254
12.970099155522467,91255
10.197872218448802,91256
7.1390925638922695,91257
7.977391926362867,91258
14.798930865073302,91259
10.486999749806538,91260
8.329613261322352,91261
8.966337279407952,91262
6.112184597854927,91263
8.963666263603619,91264
6.830749710234362,91265
10.767029720692998,91266
7.942322122927297,91267
7.1828428096914365,91268
12.421549944172787,91269
17.344225245651682,91270
6.926866039748507,91271
8.92231464283156,91272
14.011885138017375,91273
10.418543990681835,91274
9.495847130739099,91275
12.945075708854796,91276
11.431902081458091,91277
10.894439708193346,91278
8.471811814664344,91279
8.843192210447468,91280
7.344641732632226,91281
11.256090710097967,91282
9.651307748578445,91283
9.15100001576529,91284
9.481071662955264,91285
8.428199400509328,91286
9.679848695161782,91287
9.490098645256174,91288
9.228187320171505,91289
7.314362976903779,91290
7.214962659768123,91291
18.055910512297746,91292
9.860070088660896,91293
9.148167888073337,91294
13.790818872681209,91295
9.08035701094744,91296
11.65519800088718,91297
15.851665708559866,91298
7.915413302941102,91299
7.986931883322353,91300
9.117652237119623,91301
9.413860552267693,91302
9.469938191540287,91303
10.85790637587119,91304
10.215867605254006,91305
5.901882623507937,91306
9.03758137548849,91307
11.036539315144282,91308
12.766694142714504,91309
12.213193734044319,91310
8.232879463636019,91311
10.441306543531553,91312
9.66753536361014,91313
6.420453706367186,91314
8.952190813659449,91315
7.377331714962726,91316
9.945736570522733,91317
8.319984668324333,91318
7.366542932511483,91319
8.48497845229308,91320
8.16437750992135,91321
4.427940181223401,91322
8.93735283848264,91323
7.353063258170054,91324
7.196593417646283,91325
10.35325937918733,91326
14.629048111427247,91327
10.7177975241259,91328
10.041644195457659,91329
10.51115816718612,91330
9.182423485113986,91331
15.580031424085874,91332
8.365394331094235,91333
10.51546974574472,91334
4.17047176395877,91335
13.724454198563594,91336
10.927112355765189,91337
10.583205294920516,91338
10.445249183041307,91339
7.504971518782856,91340
6.176238860639657,91341
9.584948220816173,91342
7.345095680956888,91343
6.734057897128872,91344
7.313982179976264,91345
8.073092822189615,91346
11.702716703519158,91347
9.00924028948996,91348
10.079094297986318,91349
4.100602808823243,91350
11.833871497842587,91351
9.22673012726928,91352
10.338383806034622,91353
9.056697228529686,91354
7.532536010841764,91355
12.117873084522609,91356
11.077584306230674,91357
17.259765965122384,91358
11.36579987639827,91359
5.765212832701444,91360
9.704170976482859,91361
8.360592468826164,91362
12.254799859634593,91363
8.74069395208182,91364
8.410490282496516,91365
9.207010660352688,91366
10.758517962093933,91367
7.030438418825284,91368
9.399350357419024,91369
10.7748189307113,91370
8.317577446979827,91371
6.861834189226663,91372
11.05946416764487,91373
6.643120258472327,91374
9.02985457151997,91375
8.701271438856624,91376
9.76862876281958,91377
11.599476232180761,91378
7.178552832989991,91379
9.209830930612197,91380
10.945150401100618,91381
4.426463997587535,91382
7.117759429737826,91383
8.581251549560342,91384
10.899896734216421,91385
9.753221383856639,91386
11.161712064272953,91387
12.287488772271765,91388
5.99444500266591,91389
7.671234826226368,91390
7.509365133976433,91391
11.451997228306809,91392
8.71410381346454,91393
9.743641196027868,91394
10.285902986723508,91395
10.056092536127236,91396
11.209593661834598,91397
11.264957040111769,91398
8.058372527770974,91399
6.649495222426219,91400
9.307040793151524,91401
13.255717203554843,91402
4.799360977073733,91403
9.184319270410368,91404
11.53696758106809,91405
13.511432467457174,91406
7.227254125479749,91407
8.494966464150268,91408
11.950944458079368,91409
9.08057563381471,91410
11.287615548823085,91411
12.711303801510416,91412
9.115402681165522,91413
8.251902722805175,91414
9.06666067423829,91415
9.346577478899567,91416
9.147061793074975,91417
12.448320543971564,91418
11.733203483231451,91419
11.749015831494063,91420
9.588204131222083,91421
9.52324022143798,91422
13.975839004784524,91423
7.070174221676179,91424
9.514067496745644,91425
7.641190241946937,91426
9.121276945727931,91427
9.771744748411091,91428
7.516110836902477,91429
14.42720375253298,91430
6.569293917705408,91431
16.476668373382456,91432
7.342752183978547,91433
11.114295300183656,91434
10.885149271759957,91435
11.840196147104576,91436
11.736223468480526,91437
8.248151690571772,91438
12.316770443394434,91439
12.553757920917759,91440
7.442229697347212,91441
9.643620327952299,91442
14.544619192447177,91443
10.954572244963813,91444
9.53485360164423,91445
6.601917382924603,91446
15.715493764620815,91447
7.030658642831906,91448
10.425754315312593,91449
14.067941475739318,91450
13.083642594799494,91451
10.401839114627839,91452
8.262330770023178,91453
9.915554553071155,91454
16.240192580974327,91455
10.172210051682649,91456
6.349045193146445,91457
9.250176314221617,91458
10.7300221110199,91459
9.996483319111922,91460
10.275843633444243,91461
8.156056036591094,91462
11.224857394295787,91463
9.082028181517524,91464
9.269452369941456,91465
10.140573149386137,91466
18.12806093981126,91467
10.61614387372097,91468
12.37698946374345,91469
7.387848339268949,91470
10.01180322175378,91471
4.326429442631633,91472
9.688318309320342,91473
11.24216913224,91474
9.587055888004565,91475
14.004986927256086,91476
7.138448212471839,91477
8.649446243038232,91478
4.407843364149493,91479
12.51282948842414,91480
14.222563851655238,91481
9.234290814617411,91482
8.200084346247507,91483
6.315818463899366,91484
10.35688050477272,91485
9.740018529624848,91486
8.989794949040402,91487
12.11130543798466,91488
14.363993118468647,91489
10.615066616239439,91490
7.399979976169291,91491
10.536984663730374,91492
7.337023476617966,91493
10.750302469159747,91494
10.268548039932519,91495
10.477934279687629,91496
7.950253934511919,91497
7.806610723226705,91498
9.399739202484627,91499
9.391632061880701,91500
10.076171405231863,91501
10.58140007932551,91502
9.524471111646585,91503
7.81693209521844,91504
7.6370495107718845,91505
11.537230096197513,91506
10.934294324095694,91507
8.660828112911846,91508
10.612144591153926,91509
11.508642433289141,91510
11.187797266245552,91511
9.879209156355882,91512
8.262879573814716,91513
7.692138354013621,91514
9.351412559555003,91515
9.591634980080126,91516
4.359166309672337,91517
11.761924524483964,91518
6.9907807649726665,91519
6.816983766717523,91520
11.21646572047741,91521
7.809004087339281,91522
11.238540638025652,91523
7.0450108958406235,91524
11.801597494103072,91525
8.147738601905507,91526
8.407907642514944,91527
13.214219297729949,91528
10.205170773502024,91529
7.159968886343736,91530
10.479257314570843,91531
14.78873497681974,91532
14.466160289222664,91533
8.885881113054234,91534
8.64735267497327,91535
9.82392694168931,91536
13.077218989842626,91537
7.878536913954275,91538
8.673770826486127,91539
11.049904578940646,91540
8.974714069363877,91541
10.73964113024706,91542
17.55332751711367,91543
9.22080319304839,91544
7.295612465640613,91545
11.82369212463504,91546
8.885835079247926,91547
10.428087001267189,91548
8.170743930829559,91549
8.434518557651622,91550
8.92164129631015,91551
9.329963567346908,91552
9.998656737667895,91553
6.658191348887063,91554
8.111991233429798,91555
5.816459042567626,91556
11.650663330872334,91557
14.025146343818891,91558
8.112379537222616,91559
9.285887352920268,91560
9.539137818245953,91561
9.830143115906175,91562
7.579129786355008,91563
11.187509736760568,91564
11.988225457682637,91565
5.775343876747709,91566
9.471793896170224,91567
10.956843467917134,91568
3.9845365360254448,91569
9.553822742049457,91570
9.276064595735631,91571
12.67679219426504,91572
8.144190119716384,91573
10.268878781405025,91574
9.758305455299544,91575
8.70123903271775,91576
10.674595562194567,91577
8.584473487607537,91578
10.813166158436914,91579
10.980859164175598,91580
10.729095745966092,91581
11.320625957689934,91582
9.05904349150388,91583
9.513965214553947,91584
11.627989720687376,91585
11.976041504977156,91586
6.442024083112428,91587
10.985916464695633,91588
5.515560547413249,91589
11.039152026400005,91590
5.502935121519095,91591
7.211832489109614,91592
5.462924948099695,91593
8.215589179390841,91594
8.128841106734935,91595
7.164619397113429,91596
9.162359305419626,91597
11.263911913224376,91598
11.309643389780996,91599
9.016657445943503,91600
6.6501473857433835,91601
10.894714384612692,91602
7.995013747171107,91603
9.738137137647223,91604
8.526448003723628,91605
9.932132863060756,91606
8.742260584290996,91607
7.503615365142109,91608
15.827536528838303,91609
9.614352817891954,91610
9.573055860632307,91611
11.576270310189424,91612
9.702941252973076,91613
12.071251161367284,91614
9.489227228745195,91615
8.5189854526453,91616
6.675188955797135,91617
9.264803066613988,91618
9.692930663967964,91619
6.63264948653893,91620
10.08844369221955,91621
8.774368762165,91622
17.191142485049387,91623
8.906912257279371,91624
6.035753174526836,91625
9.457496154292215,91626
9.846851730635693,91627
11.05443574761666,91628
10.641399855571564,91629
10.415834310185295,91630
8.507716689181937,91631
10.321426330688672,91632
10.922655664872446,91633
7.509197328021721,91634
9.725701018046907,91635
6.939995416845932,91636
11.641436167151769,91637
10.944319049796464,91638
9.732528790294438,91639
8.588551046648492,91640
5.540206061807253,91641
10.729020251781215,91642
8.720277402381809,91643
10.24391367254976,91644
5.875992972547827,91645
5.811279462006822,91646
12.388386431471574,91647
8.74663460700126,91648
10.114380404535817,91649
9.067960572381883,91650
8.37526441939945,91651
9.65120638687656,91652
7.293957028194153,91653
6.571322476654413,91654
13.83374682942492,91655
5.353930546469761,91656
7.5386648882143446,91657
6.360711870853667,91658
9.74612049878599,91659
10.09120424552777,91660
8.97056913046118,91661
7.396278567422115,91662
4.095175865846675,91663
9.999430345576435,91664
8.71320895419251,91665
15.417369053235364,91666
6.365554023051487,91667
18.216276972030666,91668
9.918838758743547,91669
7.223503083125068,91670
7.406839192767225,91671
7.3606837212047935,91672
10.472510141064092,91673
11.076142505476701,91674
10.231943961943577,91675
9.43123436066687,91676
15.069080252555375,91677
6.415222370927091,91678
9.344965708630781,91679
13.438789662414562,91680
10.466455222683848,91681
8.478939944979066,91682
4.546856113334642,91683
10.411431241710549,91684
7.165457142392481,91685
8.742007803280165,91686
10.073608173406704,91687
15.976571947882478,91688
10.015893195322134,91689
7.625098142897691,91690
4.801441791990823,91691
11.603545567031977,91692
9.524214431352808,91693
9.71243287757144,91694
7.5145807351356195,91695
7.031433212950023,91696
9.374416594028657,91697
4.048737629656814,91698
10.623174424052694,91699
7.88080759366775,91700
11.894815631234612,91701
11.154994859589431,91702
11.111113807210158,91703
7.806058973041616,91704
7.606120448896085,91705
9.06786601607049,91706
9.973217047483354,91707
11.348969472335009,91708
11.520221913947912,91709
10.186206994306092,91710
15.50571260996015,91711
10.899549687346678,91712
14.049662895180381,91713
13.789396858942448,91714
10.510839770032701,91715
13.821022008040158,91716
12.065694763141488,91717
9.877404081269887,91718
13.295395631757954,91719
9.756763779589122,91720
10.84906172327472,91721
9.321680088156683,91722
14.960697160277476,91723
7.20784356062238,91724
13.155847444800665,91725
8.45172488848314,91726
4.448932620930087,91727
8.74070456392773,91728
13.177007404535503,91729
9.95439842814011,91730
15.537504292095166,91731
7.109948457052492,91732
11.908406834908787,91733
12.119754503134223,91734
7.61282797684584,91735
6.078815503010319,91736
8.060865405367641,91737
8.89272366915308,91738
10.422491252488129,91739
13.378954882663294,91740
9.822221423608271,91741
9.754251473991355,91742
8.32622578003035,91743
9.63558358859,91744
7.860990725465292,91745
12.429036590006996,91746
8.235381527317701,91747
12.621157521433254,91748
14.904931723716151,91749
8.928874057174939,91750
6.137849408403828,91751
6.005877408954292,91752
7.071654784076631,91753
11.559866743576023,91754
8.32899457701321,91755
9.73197969946243,91756
10.912629949636425,91757
10.062615438170644,91758
10.445877316646035,91759
14.001008988321301,91760
7.928988721991279,91761
9.526974960187987,91762
4.991153909815265,91763
11.404859136075643,91764
9.644201447581018,91765
7.72426838757665,91766
8.204541853055263,91767
10.75055774816875,91768
13.317153497354242,91769
6.879929051681304,91770
13.937739278897183,91771
9.309697557493555,91772
9.490417462901194,91773
11.503366648418634,91774
5.977489886866926,91775
10.644771821687165,91776
4.359744627954575,91777
15.600648010835032,91778
9.063454746933267,91779
6.848203240460237,91780
9.078274413533988,91781
13.445856912093666,91782
9.764943342965559,91783
8.462974619031542,91784
11.226295481023845,91785
9.109060164456084,91786
12.419839551386255,91787
12.208763619489517,91788
9.320598275980794,91789
10.733126851653282,91790
7.072685086684561,91791
5.643001598741821,91792
10.718998401387324,91793
10.08004552051492,91794
17.542258656457104,91795
7.529180024384501,91796
13.899127623849717,91797
8.036006284665419,91798
13.062258413766244,91799
10.447390341624159,91800
9.124561335629258,91801
11.314706609545217,91802
6.219826803474727,91803
7.246453587628743,91804
13.693896214501239,91805
7.714929417747935,91806
5.543874763619361,91807
10.203423745340446,91808
10.775655814402917,91809
12.845975854412151,91810
10.479989270589968,91811
6.998965729172757,91812
7.535155421292413,91813
11.090144890625998,91814
9.848773190310743,91815
9.109725384468492,91816
7.326440736338989,91817
7.065979521988797,91818
6.12975183380541,91819
8.982385546179026,91820
5.976328562489781,91821
10.05465633492542,91822
12.815239839033131,91823
7.183799124411958,91824
9.307547364046195,91825
7.693858048105014,91826
9.424990704754093,91827
8.769635200770969,91828
11.4510988770145,91829
6.86880502178623,91830
8.879123070923304,91831
7.282375304525863,91832
9.505019098733916,91833
10.400379062970663,91834
5.417932230126535,91835
7.7974527261508975,91836
8.977491954933893,91837
8.522594370978167,91838
11.722318706749334,91839
7.4618628617701575,91840
9.834552311668585,91841
7.258442673933145,91842
11.279031106213338,91843
4.937963123483793,91844
11.935190762627188,91845
9.930153896535872,91846
6.690640892934724,91847
9.83846844628338,91848
14.76743155382407,91849
9.070284305998996,91850
10.425475714813908,91851
15.153443452563124,91852
9.857807331961283,91853
7.265973638035245,91854
9.554671284290576,91855
8.374471314978903,91856
7.822772257395845,91857
9.579357487687012,91858
8.924174326065348,91859
8.832386426480568,91860
7.483675255664593,91861
8.963779376441254,91862
7.241716103842969,91863
4.388341282015703,91864
12.910405657522091,91865
6.608485559704268,91866
10.305700435913458,91867
9.081468622636239,91868
9.128507950288645,91869
10.834095429602465,91870
11.021647434340052,91871
5.1983076393160745,91872
12.002652912420295,91873
9.983808173807974,91874
6.02518107579451,91875
8.71764309177521,91876
8.274027203600454,91877
10.396063092857279,91878
6.527086545786825,91879
11.173822821519407,91880
9.483876190421222,91881
14.658935936063584,91882
15.649399237593718,91883
